old_selector	old_line	old_assertion	status	active_candidate	candidate_line	candidate_assertion	score	exact_match_count
examples/test_legacy_migration.py::test_tile_effect_and_zone_coexist::assert-1	343	assert far_tile is not None	partial_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.4962	0
examples/test_legacy_migration.py::test_tile_effect_and_zone_coexist::assert-2	363	"assert hp_in_zone == initial_hp, ""Zone should not damage"""	weak_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.4101	0
examples/test_legacy_migration.py::test_tile_effect_and_zone_coexist::assert-3	364	"assert len(zone.entries_tracked) > 0, ""Zone should have tracked entry"""	weak_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.3896	0
examples/test_legacy_migration.py::test_tile_effect_and_zone_coexist::assert-4	378	"assert hp_on_fire < initial_hp, f""Should have taken fire damage! HP: {initial_hp} -> {hp_on_fire}"""	weak_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.3924	0
examples/test_legacy_migration.py::test_tile_effect_cleanup_removes_spatial_handler::assert-1	410	assert fire_tile is not None	weak_semantic_candidate	tests/manual/test_tile_condition_duration_legacy_contract.py::test_tile_duration_expiry_removes_owned_cross_block_effect::assert-3	55	assert tile_effect.name in tile.active_conditions	0.4068	0
examples/test_legacy_migration.py::test_tile_effect_cleanup_removes_spatial_handler::assert-2	424	assert key in EventQueue._spatial_handlers_by_position	partial_semantic_candidate	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move::assert-6	497	assert EventQueue.get_spatial_handlers_at((2, 2)) == [thorn_handler]	0.4899	0
examples/test_legacy_migration.py::test_tile_effect_cleanup_removes_spatial_handler::assert-3	425	assert (2, 0) in EventQueue._spatial_handlers_by_position[key]	partial_semantic_candidate	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move::assert-6	497	assert EventQueue.get_spatial_handlers_at((2, 2)) == [thorn_handler]	0.4899	0
examples/test_legacy_migration.py::test_tile_effect_cleanup_removes_spatial_handler::assert-4	440	"assert handler_uuid not in EventQueue._handler_positions, \ ""Handler should be removed from position tracking"""	partial_semantic_candidate	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move::assert-7	499	assert EventQueue.update_spatial_handler_positions(thorn_handler.uuid, {(3, 3)})	0.5185	0
examples/test_legacy_migration.py::test_tile_effect_cleanup_removes_spatial_handler::assert-5	450	"assert final_hp == initial_hp, f""Should not take damage after cleanup! HP: {initial_hp} -> {final_hp}"""	weak_semantic_candidate	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move::assert-7	499	assert EventQueue.update_spatial_handler_positions(thorn_handler.uuid, {(3, 3)})	0.3674	0
examples/test_legacy_migration.py::test_tile_effect_cleanup_removes_spatial_handler::assert-6	434	"assert (2, 0) not in EventQueue._spatial_handlers_by_position[key] or \ len(EventQueue._spatial_handlers_by_position[key][(2, 0)]) == 0, \ ""Handler should be removed from spatial index"""	partial_semantic_candidate	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move::assert-6	497	assert EventQueue.get_spatial_handlers_at((2, 2)) == [thorn_handler]	0.5910	0
examples/test_legacy_migration.py::test_turn_start_damage_still_works::assert-1	482	assert fire_tile is not None	weak_semantic_candidate	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_works_at_10ft::assert-3	283	assert not result.canceled	0.3994	0
examples/test_legacy_migration.py::test_turn_start_damage_still_works::assert-2	505	"assert hp_after_turn_start < initial_hp, \ f""Should have taken turn start damage! HP: {initial_hp} -> {hp_after_turn_start}"""	weak_semantic_candidate	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_works_at_10ft::assert-3	283	assert not result.canceled	0.3596	0
examples/test_legacy_migration.py::test_backward_compatibility_legacy_handlers::assert-1	565	"assert legacy_fires[0] == 2, f""Legacy handler should fire for each move, got {legacy_fires[0]}"""	weak_semantic_candidate	tests/manual/test_90_logical_option_composition.py::test_backward_regression_finds_move_then_attack_chain::assert-1	241	assert candidates	0.3493	0
examples/test_light_propagation.py::helper::tile_light::assert-1	46	"assert t is not None, f""No tile at ({x}, {y})"""	partial_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.5290	0
examples/test_light_source_cleanup.py::helper::tile_at::assert-1	50	"assert t is not None, f""No tile at ({x}, {y})"""	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.6766	0
examples/test_light_source_perf.py::helper::profile_notify_light_changed::assert-1	128	assert tile is not None	exact_normalized_ast	tests/engine/test_condition_lifecycle.py::test_eb_07_010_baseblock_add_condition_skips_canceled_no_effect::assert-1	551	assert tile is not None	1.0000	25
examples/test_lighting_stealth_integration.py::test_darkness_obscurement_hides_entity_reactively::assert-1	208	assert target_tile is not None	exact_normalized_ast	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_magical_darkness_controls_attack_discovery_by_sense_mode::assert-3	1074	assert target_tile is not None	1.0000	1
examples/test_lighting_stealth_integration.py::test_light_source_reveals_entity_in_dark::assert-1	246	assert target_tile is not None	exact_normalized_ast	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_magical_darkness_controls_attack_discovery_by_sense_mode::assert-3	1074	assert target_tile is not None	1.0000	1
examples/test_lighting_stealth_integration.py::test_light_source_reveals_entity_in_dark::assert-2	252	assert obs_tile is not None	strong_semantic_candidate	tests/engine/test_manual_12_senses_light_stealth_visibility.py::test_light_source_reveals_a_subscribed_dark_cell::assert-2	173	assert (3, 0) in observer.senses.visible	0.6710	0
examples/test_lighting_stealth_integration.py::test_hidden_in_darkness_then_torch_lit::assert-1	350	assert target_tile is not None	exact_normalized_ast	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_magical_darkness_controls_attack_discovery_by_sense_mode::assert-3	1074	assert target_tile is not None	1.0000	1
examples/test_lighting_stealth_integration.py::test_hidden_in_dim_light_then_fog_darkens::assert-1	373	assert target_tile is not None	exact_normalized_ast	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_magical_darkness_controls_attack_discovery_by_sense_mode::assert-3	1074	assert target_tile is not None	1.0000	1
examples/test_lighting_stealth_integration.py::test_torch_bearer_sees_enemies_in_dark_cave::assert-1	634	assert enemy_tile is not None	exact_normalized_ast	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_anchored_torch_movement_spots_hidden_enemy_reactively::assert-3	1209	assert enemy_tile is not None	1.0000	1
examples/test_lighting_stealth_integration.py::test_magical_darkness_blocks_targeting::assert-1	696	assert target_tile is not None	exact_normalized_ast	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_magical_darkness_controls_attack_discovery_by_sense_mode::assert-3	1074	assert target_tile is not None	1.0000	1
examples/test_lighting_stealth_integration.py::test_devils_sight_sees_through_magical_darkness::assert-1	739	assert target_tile is not None	exact_normalized_ast	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_magical_darkness_controls_attack_discovery_by_sense_mode::assert-3	1074	assert target_tile is not None	1.0000	1
examples/test_lighting_stealth_integration.py::test_torch_three_light_zones::assert-1	779	assert carrier_tile is not None	weak_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_torch_zones_preserve_bright_hidden_and_reveal_very_bright_hidden::assert-1	1116	assert carrier.loot_item(torch)	0.3616	0
examples/test_lighting_stealth_integration.py::test_torch_three_light_zones::assert-2	785	assert tile_1 is not None	weak_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_torch_zones_preserve_bright_hidden_and_reveal_very_bright_hidden::assert-1	1116	assert carrier.loot_item(torch)	0.3528	0
examples/test_lighting_stealth_integration.py::test_torch_three_light_zones::assert-3	791	assert tile_3 is not None	weak_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_torch_zones_preserve_bright_hidden_and_reveal_very_bright_hidden::assert-1	1116	assert carrier.loot_item(torch)	0.3528	0
examples/test_lighting_stealth_integration.py::test_torch_three_light_zones::assert-4	797	assert tile_5 is not None	weak_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_torch_zones_preserve_bright_hidden_and_reveal_very_bright_hidden::assert-1	1116	assert carrier.loot_item(torch)	0.3528	0
examples/test_lighting_stealth_integration.py::test_torch_three_light_zones::assert-5	803	assert tile_9 is not None	weak_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_torch_zones_preserve_bright_hidden_and_reveal_very_bright_hidden::assert-1	1116	assert carrier.loot_item(torch)	0.3528	0
examples/test_lighting_stealth_integration.py::test_torch_very_bright_reveals_hidden_enemy::assert-1	839	assert enemy_tile is not None	exact_normalized_ast	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_anchored_torch_movement_spots_hidden_enemy_reactively::assert-3	1209	assert enemy_tile is not None	1.0000	1
examples/test_lighting_stealth_integration.py::test_torch_very_bright_reveals_hidden_enemy::assert-2	851	assert enemy_tile_after is not None	strong_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_torch_zones_preserve_bright_hidden_and_reveal_very_bright_hidden::assert-2	1125	assert levels == { (0, 1): LightLevel.VERY_BRIGHT, (1, 1): LightLevel.VERY_BRIGHT, (3, 1): LightLevel.BRIGHT_LIGHT, (5, 1): LightLevel.DIM_LIGHT, (9, 1): LightLevel.DARKNESS, }	0.7120	0
examples/test_lighting_stealth_integration.py::test_torch_bright_zone_does_not_reveal_hidden::assert-1	888	assert enemy_tile is not None	exact_normalized_ast	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_anchored_torch_movement_spots_hidden_enemy_reactively::assert-3	1209	assert enemy_tile is not None	1.0000	1
examples/test_lighting_stealth_integration.py::test_light_source_reveals_hidden_generates_spotted_log::assert-1	937	assert target_tile is not None	exact_normalized_ast	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_magical_darkness_controls_attack_discovery_by_sense_mode::assert-3	1074	assert target_tile is not None	1.0000	1
examples/test_lighting_stealth_integration.py::test_light_source_reveals_hidden_generates_spotted_log::assert-2	942	assert obs_tile is not None	weak_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_real_attack_reveals_hidden_and_spell_invisibility::assert-3	658	"assert ""Hidden"" not in attacker.active_conditions"	0.3649	0
examples/test_lighting_stealth_integration.py::test_torch_movement_reveals_hidden_generates_spotted_log::assert-1	985	assert enemy_tile is not None	exact_normalized_ast	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_anchored_torch_movement_spots_hidden_enemy_reactively::assert-3	1209	assert enemy_tile is not None	1.0000	1
examples/test_lighting_stealth_integration.py::test_torch_movement_reveals_hidden_generates_spotted_log::assert-2	1004	assert enemy_tile_after is not None	weak_semantic_candidate	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_anchored_torch_movement_spots_hidden_enemy_reactively::assert-7	1213	assert [entry.target_uuid for entry in spotted_logs(logs)] == [ str(hidden_enemy.uuid) ]	0.3968	0
examples/test_lighting_system.py::helper::tile_at::assert-1	46	"assert t is not None, f""No tile at ({x}, {y})"""	partial_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::helper::_tile::assert-1	82	assert tile is not None	0.5526	0
examples/test_lightning_bolt.py::test_lightning_bolt_full_damage_on_failed_save::assert-1	125	"assert result is not None and not result.canceled, f""Lightning Bolt failed: {result.status_message if result else 'None'}"""	exact_normalized_ast	tests/engine/test_senses_light_stealth.py::test_eb_12_018_aoe_preview_hides_hidden_entities_but_execution_hits_them::assert-8	787	assert result is not None and not result.canceled	1.0000	38
examples/test_lightning_bolt.py::test_lightning_bolt_full_damage_on_failed_save::assert-2	126	"assert isinstance(result, SpellEvent), ""Result should be SpellEvent"""	exact_normalized_ast	tests/engine/test_spellcasting.py::test_eb_14_007_registered_spells_surface_executable_slot_variants::assert-12	486	assert isinstance(result, SpellEvent)	1.0000	103
examples/test_lightning_bolt.py::test_lightning_bolt_full_damage_on_failed_save::assert-3	129	"assert result.combat_log is not None, ""Should have combat_log"""	exact_normalized_ast	tests/manual/test_126_shatter.py::test_shatter_both_save_outcomes_are_reported::assert-2	227	assert result.combat_log is not None	1.0000	5
examples/test_lightning_bolt.py::test_lightning_bolt_full_damage_on_failed_save::assert-4	130	"assert len(result.combat_log.sub_entries) > 0, ""Should have sub_entries"""	strong_semantic_candidate	tests/manual/test_127_lightning_bolt.py::test_lightning_bolt_full_damage_on_failed_save::assert-2	66	assert damage == 32	0.9375	0
