old_selector	disposition	live_selector	reason
examples/test_invisibility_pathfinding_leak.py::test_collision_fires_event	strengthened	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_029_invisible_collision_stops_repaths_and_preserves_invisibility	One deterministic movement transaction proves stop, event, memory, re-path, and preserved invisibility.
examples/test_invisibility_pathfinding_leak.py::test_collision_adds_to_collision_blocked	strengthened	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_029_invisible_collision_stops_repaths_and_preserves_invisibility	One deterministic movement transaction proves stop, event, memory, re-path, and preserved invisibility.
examples/test_invisibility_pathfinding_leak.py::test_repathing_avoids_collision_blocked	strengthened	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_029_invisible_collision_stops_repaths_and_preserves_invisibility	One deterministic movement transaction proves stop, event, memory, re-path, and preserved invisibility.
examples/test_invisibility_pathfinding_leak.py::test_collision_blocked_cleared_on_senses_update	stale	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_013_turn_start_clears_positional_and_directional_collision_memory	Arbitrary senses recomputation no longer forgets learned collisions; the correct turn boundary clears them.
examples/test_invisibility_pathfinding_leak.py::test_bump_hidden_destealths	active	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_015_hidden_cell_blocker_reveals_on_movement_collision	The direct hidden-collision reveal remains explicit.
examples/test_invisibility_pathfinding_leak.py::test_bump_invisible_does_not_reveal	strengthened	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_029_invisible_collision_stops_repaths_and_preserves_invisibility	The complete collision transaction explicitly preserves Invisible.
examples/test_invisibility_pathfinding_leak.py::test_visible_entity_still_blocks	active	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_007_subjective_paths_do_not_leak_imperceivable_blockers	The visible/truesight control proves perceived occupancy still blocks.
examples/test_invisibility_pathfinding_leak.py::test_paths_dirty_on_perceivability_change	strengthened	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_032_hidden_transition_invalidates_subjective_occupancy_paths	The regression proves actual recomputation and both occupancy outcomes, not only a dirty flag.
examples/test_invisible_targeting.py::test_mm_invisible_primary	active	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets	The parameterized maintained regression preserves this exact explicit-target variant and cost rollback.
examples/test_invisible_targeting.py::test_mm_invisible_extra	active	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets	The parameterized maintained regression preserves this exact explicit-target variant and cost rollback.
examples/test_invisible_targeting.py::test_bane_invisible	active	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets	The parameterized maintained regression preserves this exact explicit-target variant and cost rollback.
examples/test_invisible_targeting.py::test_bless_nonvisible_ally	active	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets	The parameterized maintained regression preserves this exact explicit-target variant and cost rollback.
examples/test_invisible_targeting.py::test_necrotic_bless_invisible	active	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets	The parameterized maintained regression preserves this exact explicit-target variant and cost rollback.
examples/test_invisible_targeting.py::test_mm_visible_targets	active	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_030_multi_entity_spells_reject_unperceived_explicit_targets	The parameterized maintained regression preserves this exact explicit-target variant and cost rollback.
examples/test_items_equip_hooks.py::test_reparenting_isinstance	active	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	Each concrete weapon, armor, and shield factory is asserted as both EquippableItem and BaseItem.
examples/test_items_equip_hooks.py::test_equip_sets_tracking	active	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	Direct equip asserts owner, equipment container, active flag, and typed slot.
examples/test_items_equip_hooks.py::test_unequip_clears_tracking	active	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	Direct unequip clears only equipped state while retaining the caller-owned container.
examples/test_items_equip_hooks.py::test_get_position_equipped	active	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	Equipped-item position follows its entity owner.
examples/test_items_equip_hooks.py::test_get_position_inventory_vs_equipped	strengthened	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_004_equip_and_unequip_move_items_between_inventory_and_equipment	The maintained high-level transfer asserts both authoritative containers and ownership.
examples/test_items_equip_hooks.py::test_equip_from_inventory	strengthened	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_004_equip_and_unequip_move_items_between_inventory_and_equipment	The maintained test checks the complete inventory-to-equipment transaction.
examples/test_items_equip_hooks.py::test_unequip_to_inventory	strengthened	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_004_equip_and_unequip_move_items_between_inventory_and_equipment	The maintained test checks the complete equipment-to-inventory transaction.
examples/test_items_equip_hooks.py::test_equip_swap	strengthened	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_005_equipment_validates_weapon_slots_and_replaces_existing_items	The maintained test also validates slot compatibility and displaced state cleanup.
examples/test_items_equip_hooks.py::test_defender_sword	strengthened	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_modifier_and_condition_equipment_hooks_clean_exact_state	The maintained direct-modifier fixture asserts Defender Sword AC application and exact cleanup.
examples/test_items_equip_hooks.py::test_cloak_protection	strengthened	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_modifier_and_condition_equipment_hooks_clean_exact_state	The maintained condition-owned fixture asserts Cloak AC and all six saves through equip and cleanup.
examples/test_items_equip_hooks.py::test_flaming_sword_attack	strengthened	tests/engine_book/test_chapter_10_core_actions_combat.py::test_eb_10_016_mixed_weapon_damage_applies_resistance_per_component	Maintained combat coverage asserts typed base and elemental packets through resistance.
examples/test_items_equip_hooks.py::test_existing_factories	active	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	The three concrete factories are instantiated and equipped through canonical slots.
examples/test_items_equip_hooks.py::test_get_item_by_slot	active	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	Every populated and empty weapon/body lookup is asserted.
examples/test_items_equip_hooks.py::test_armor_equip_tracking	active	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	Body armor carries canonical owner, container, and slot tracking.
examples/test_items_equip_hooks.py::test_shield_equip_tracking	active	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	Shield tracking resolves through its canonical off-hand weapon slot.
examples/test_items_lifecycle_hooks.py::test_get_position_on_floor	active	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_001_floor_loot_and_drop_update_authoritative_location	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_get_position_in_inventory	active	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_001_floor_loot_and_drop_update_authoritative_location	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_get_position_nowhere	active	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_base_item_value_damage_affinity_and_destroy_contract	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_stored_in_uuid_set_on_loot	active	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_001_floor_loot_and_drop_update_authoritative_location	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_tile_uuid_cleared_on_loot	active	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_001_floor_loot_and_drop_update_authoritative_location	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_location_fields_set_on_drop	active	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_001_floor_loot_and_drop_update_authoritative_location	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_transfer_updates_stored_in_uuid	active	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_003_inventory_capacity_and_transfer_update_container_fields	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_drop_at_adjacent_position	active	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_001_floor_loot_and_drop_update_authoritative_location	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_get_position_floor_returns_own_position	active	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_001_floor_loot_and_drop_update_authoritative_location	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_destroy_clears_location_fields	strengthened	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_base_item_value_damage_affinity_and_destroy_contract	The archived test contained no post-destruction assertion.
examples/test_items_lifecycle_hooks.py::test_oil_barrel_destroy_applies_tile_conditions	active	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_destroy_hook_can_use_floor_context_before_cleanup	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_oil_barrel_oily_duration	active	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_destroy_hook_can_use_floor_context_before_cleanup	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_cursed_gem_applies_poisoned	active	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_hook_can_apply_condition_and_bounded_healing	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_cursed_gem_condition_persists_after_drop	active	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_hook_can_apply_condition_and_bounded_healing	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_aura_stone_adds_ac_on_loot	active	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_drop_hooks_move_an_owned_modifier_between_actors	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_aura_stone_removes_ac_on_drop	active	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_drop_hooks_move_an_owned_modifier_between_actors	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_aura_stone_transfer_moves_modifier	active	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_drop_hooks_move_an_owned_modifier_between_actors	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
examples/test_items_lifecycle_hooks.py::test_healing_herb_heals_on_loot	active	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_hook_can_apply_condition_and_bounded_healing	Explicitly mapped by tests/manual/test_133_item_core_lifecycle_legacy_contract.py:LIFECYCLE_CASES.
