old_selector	old_case_kind	old_line	old_assertion_count	status	candidate_1	score_1	candidate_2	score_2	candidate_3	score_3
examples/test_items_equip_hooks.py::test_unequip_clears_tracking	named_test	243	4	partial_semantic_candidate	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_004_equip_and_unequip_move_items_between_inventory_and_equipment	0.4974	tests/engine_book/test_manual_15_equipment_inventory_items.py::test_high_level_equip_and_unequip_move_items_between_inventory_and_equipment	0.4915	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_006_equipment_hooks_apply_and_remove_modifiers	0.4438
examples/test_items_equip_hooks.py::test_get_position_equipped	named_test	259	1	partial_semantic_candidate	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	0.4377	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_004_equip_and_unequip_move_items_between_inventory_and_equipment	0.3625	tests/manual/test_11_equipment_inventory_and_items.py::test_equipment_moves_items_and_applies_equipment_effects	0.3604
examples/test_items_equip_hooks.py::test_get_position_inventory_vs_equipped	named_test	270	3	partial_semantic_candidate	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_004_equip_and_unequip_move_items_between_inventory_and_equipment	0.5881	tests/engine_book/test_manual_15_equipment_inventory_items.py::test_high_level_equip_and_unequip_move_items_between_inventory_and_equipment	0.5455	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	0.4833
examples/test_items_equip_hooks.py::test_equip_from_inventory	named_test	298	6	strong_semantic_candidate	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_004_equip_and_unequip_move_items_between_inventory_and_equipment	0.6558	tests/engine_book/test_manual_15_equipment_inventory_items.py::test_high_level_equip_and_unequip_move_items_between_inventory_and_equipment	0.6417	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_013_canceled_high_level_equip_preserves_inventory_item	0.6259
examples/test_items_equip_hooks.py::test_unequip_to_inventory	named_test	318	6	strong_semantic_candidate	tests/engine_book/test_manual_15_equipment_inventory_items.py::test_high_level_equip_and_unequip_move_items_between_inventory_and_equipment	0.7075	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_004_equip_and_unequip_move_items_between_inventory_and_equipment	0.6934	tests/manual/test_11_equipment_inventory_and_items.py::test_equipment_moves_items_and_applies_equipment_effects	0.5830
examples/test_items_equip_hooks.py::test_equip_swap	named_test	334	3	partial_semantic_candidate	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_013_canceled_high_level_equip_preserves_inventory_item	0.4324	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_016_canceled_direct_equip_preserves_existing_slot_item	0.4282	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	0.3986
examples/test_items_equip_hooks.py::test_defender_sword	named_test	359	2	partial_semantic_candidate	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_modifier_and_condition_equipment_hooks_clean_exact_state	0.5344	tests/manual/test_11_equipment_inventory_and_items.py::test_equipment_moves_items_and_applies_equipment_effects	0.4674	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_004_equip_and_unequip_move_items_between_inventory_and_equipment	0.4476
examples/test_items_equip_hooks.py::test_cloak_protection	named_test	375	7	strong_semantic_candidate	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_modifier_and_condition_equipment_hooks_clean_exact_state	0.7537	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_006_severe_conditions_own_direct_denial_transforms	0.4117	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_012_slow_multi_target_modifier_bundle_and_cleanup	0.3294
examples/test_items_equip_hooks.py::test_flaming_sword_attack	named_test	404	1	weak_semantic_candidate	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_004_equip_and_unequip_move_items_between_inventory_and_equipment	0.3193	tests/engine_book/test_manual_15_equipment_inventory_items.py::test_high_level_equip_and_unequip_move_items_between_inventory_and_equipment	0.2949	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	0.2887
examples/test_items_equip_hooks.py::test_existing_factories	named_test	436	6	partial_semantic_candidate	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	0.5243	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_006_equipment_hooks_apply_and_remove_modifiers	0.3720	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_018_destroying_equipped_item_clears_slot_and_item_effects	0.3534
examples/test_items_equip_hooks.py::test_get_item_by_slot	named_test	460	5	strong_semantic_candidate	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	0.6237	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_016_canceled_direct_equip_preserves_existing_slot_item	0.4283	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_006_equipment_hooks_apply_and_remove_modifiers	0.3918
examples/test_items_equip_hooks.py::test_armor_equip_tracking	named_test	483	4	weak_semantic_candidate	tests/manual/test_142_class_action_legacy_contract.py::test_fast_movement_tracks_armor_transitions_dash_and_feral_cleanup	0.4060	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_018_destroying_equipped_item_clears_slot_and_item_effects	0.3593	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	0.3573
examples/test_items_equip_hooks.py::test_shield_equip_tracking	named_test	498	4	weak_semantic_candidate	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_014_two_handed_melee_conflicts_auto_displace_by_equip_order	0.3594	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	0.3580	tests/engine_book/test_equipment_domain_ownership.py::test_canceled_multislot_equip_has_no_public_events_or_location_mutation	0.3468
examples/test_items_lifecycle_hooks.py::test_get_position_on_floor	named_test	160	1	weak_semantic_candidate	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_016_raw_object_removal_clears_item_floor_location_state	0.3712	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_grid_clear_synchronizes_each_floor_item_exactly_once	0.3696	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_inventory_removes_floor_item_from_grid_senses_and_object_targets	0.2809
examples/test_items_lifecycle_hooks.py::test_get_position_in_inventory	named_test	169	1	weak_semantic_candidate	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_lifecycle_hooks_receive_authoritative_context_in_order	0.3707	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_001_floor_loot_and_drop_update_authoritative_location	0.3644	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_021_raw_inventory_add_rehomes_existing_locations	0.3013
examples/test_items_lifecycle_hooks.py::test_get_position_nowhere	named_test	181	1	unmapped_requires_review	tests/manual/test_120_player_replication_journal.py::test_reused_presentation_id_is_never_partially_fanned_out	0.2063	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_lifecycle_hooks_receive_authoritative_context_in_order	0.1446	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_006_equipment_hooks_apply_and_remove_modifiers	0.1194
examples/test_items_lifecycle_hooks.py::test_stored_in_uuid_set_on_loot	named_test	187	4	partial_semantic_candidate	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_001_floor_loot_and_drop_update_authoritative_location	0.4449	tests/manual/test_11_equipment_inventory_and_items.py::test_items_move_between_floor_inventory_and_drop_locations	0.4212	tests/manual/test_11_equipment_inventory_and_items.py::test_first_item_example_prints_visible_location_lifecycle	0.4034
examples/test_items_lifecycle_hooks.py::test_tile_uuid_cleared_on_loot	named_test	204	1	weak_semantic_candidate	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_lifecycle_hooks_receive_authoritative_context_in_order	0.3050	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_001_floor_loot_and_drop_update_authoritative_location	0.2735	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_multiple_loot_drop_and_colocation_round_trips	0.2651
examples/test_items_lifecycle_hooks.py::test_location_fields_set_on_drop	named_test	216	5	partial_semantic_candidate	tests/manual/test_11_equipment_inventory_and_items.py::test_first_item_example_prints_visible_location_lifecycle	0.5659	tests/manual/test_11_equipment_inventory_and_items.py::test_items_move_between_floor_inventory_and_drop_locations	0.5458	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_001_floor_loot_and_drop_update_authoritative_location	0.4830
examples/test_items_lifecycle_hooks.py::test_transfer_updates_stored_in_uuid	named_test	234	2	strong_semantic_candidate	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_003_inventory_capacity_and_transfer_update_container_fields	0.7273	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_017_transfer_to_existing_stack_consumes_incoming_location	0.5194	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_021_raw_inventory_add_rehomes_existing_locations	0.3264
examples/test_items_lifecycle_hooks.py::test_drop_at_adjacent_position	named_test	251	4	partial_semantic_candidate	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_drop_is_explicit_lifecycle_operation_not_discovered_action	0.4736	tests/manual/test_11_equipment_inventory_and_items.py::test_items_move_between_floor_inventory_and_drop_locations	0.4516	tests/manual/test_11_equipment_inventory_and_items.py::test_first_item_example_prints_visible_location_lifecycle	0.4384
examples/test_items_lifecycle_hooks.py::test_get_position_floor_returns_own_position	named_test	268	1	weak_semantic_candidate	tests/engine_book/test_objective_state.py::test_objective_game_state_preserves_entities_tiles_and_floor_object_state	0.2883	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_016_raw_object_removal_clears_item_floor_location_state	0.2789	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_001_floor_loot_and_drop_update_authoritative_location	0.2552
examples/test_items_lifecycle_hooks.py::test_destroy_clears_location_fields	named_test	277	0	partial_semantic_candidate	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_016_raw_object_removal_clears_item_floor_location_state	0.4918	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_lifecycle_hooks_receive_authoritative_context_in_order	0.4541	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_destroy_hook_can_use_floor_context_before_cleanup	0.4371
examples/test_items_lifecycle_hooks.py::test_oil_barrel_destroy_applies_tile_conditions	named_test	299	2	unmapped_requires_review	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_lifecycle_hooks_receive_authoritative_context_in_order	0.2055	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_destroy_hook_can_use_floor_context_before_cleanup	0.1920	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_001_tiles_are_grid_stored_blocks_with_uuid_lookup	0.1674
examples/test_items_lifecycle_hooks.py::test_oil_barrel_oily_duration	named_test	319	2	weak_semantic_candidate	tests/manual/test_tile_condition_duration_legacy_contract.py::test_tile_duration_expiry_removes_owned_cross_block_effect	0.4033	tests/manual/test_07_conditions_and_cleanup.py::test_round_duration_expiry_removes_condition_and_owned_modifier	0.3663	tests/engine_book/test_manual_09_conditions.py::test_duration_advancement_expires_and_removes_condition	0.3549
examples/test_items_lifecycle_hooks.py::test_cursed_gem_applies_poisoned	named_test	341	2	weak_semantic_candidate	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_010_breakable_items_destroy_and_spill_nested_inventory	0.2858	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_hook_can_apply_condition_and_bounded_healing	0.1203	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_multiple_loot_drop_and_colocation_round_trips	0.1175
examples/test_items_lifecycle_hooks.py::test_cursed_gem_condition_persists_after_drop	named_test	355	2	weak_semantic_candidate	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_010_breakable_items_destroy_and_spill_nested_inventory	0.2996	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_multiple_loot_drop_and_colocation_round_trips	0.2172	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_hook_can_apply_condition_and_bounded_healing	0.1621
examples/test_items_lifecycle_hooks.py::test_aura_stone_adds_ac_on_loot	named_test	375	1	weak_semantic_candidate	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_drop_hooks_move_an_owned_modifier_between_actors	0.3659	tests/manual/test_07_conditions_and_cleanup.py::test_linked_condition_cleanup_runs_forward_and_reverse	0.1601	tests/manual/test_21_spell_and_feature_extensions.py::test_spell_extension_executes_event_condition_cost_and_cleanup	0.1561
examples/test_items_lifecycle_hooks.py::test_aura_stone_removes_ac_on_drop	named_test	391	1	weak_semantic_candidate	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_drop_hooks_move_an_owned_modifier_between_actors	0.3983	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_lifecycle_hooks_receive_authoritative_context_in_order	0.1745	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_multiple_loot_drop_and_colocation_round_trips	0.1736
examples/test_items_lifecycle_hooks.py::test_aura_stone_transfer_moves_modifier	named_test	408	3	weak_semantic_candidate	tests/manual/test_133_item_core_lifecycle_legacy_contract.py::test_loot_drop_hooks_move_an_owned_modifier_between_actors	0.3910	tests/manual/test_20_content_extension_basics.py::test_custom_condition_applies_and_cleans_up_owned_modifiers	0.1494	tests/engine_book/test_equipment_replication_facts.py::test_equipment_displacement_publishes_slot_then_inventory_and_ac_facts	0.1439
